ID,probability
TEST_08538,0.11885234443674457
TEST_08539,0.3469998593962535
TEST_08540,0.1840031335642374
TEST_08541,0.35167044021504706
TEST_08542,0.2068751651408805
TEST_08543,0.0010050466567039793
TEST_08544,0.300227774159202
TEST_08545,0.3421384943798357
TEST_08546,0.22333041892159694
TEST_08547,0.31942825101992917
TEST_08548,0.40859791682302976
TEST_08549,0.42179972749633304
TEST_08550,0.00048294524990167333
TEST_08551,0.15603468997924347
TEST_08552,0.0013567250578896716
TEST_08553,0.001371362648486627
TEST_08554,0.13579438471450875
TEST_08555,0.0012153721615218225
TEST_08556,0.42330357269043106
TEST_08557,0.464176785927482
TEST_08558,0.44084451675785996
TEST_08559,0.0008172031277220883
TEST_08560,0.001373733820604769
TEST_08561,0.19525671010749268
TEST_08562,0.30901026417399413
TEST_08563,0.23217547202649533
TEST_08564,0.39780460330434647
TEST_08565,0.2727354010540816
TEST_08566,0.34128125390680014
TEST_08567,0.4390389821487571
TEST_08568,0.3615205577862569
TEST_08569,0.4824233992636942
TEST_08570,0.3174058354872727
TEST_08571,0.2258029859061412
TEST_08572,0.2405421647682105
TEST_08573,0.0006500404612033
TEST_08574,0.20755626137404035
TEST_08575,0.2081159987425639
TEST_08576,0.1613484135561674
TEST_08577,0.3560644457046202
TEST_08578,0.2516616939316024
TEST_08579,0.4307151296025442
TEST_08580,0.26596852997225545
TEST_08581,0.0015506709398401721
TEST_08582,0.13415837304372524
TEST_08583,0.33555173811518496
TEST_08584,0.4871926896004391
TEST_08585,0.3874252852394806
TEST_08586,0.10465861844751566
TEST_08587,0.44984826385625043
TEST_08588,0.26999685299759035
TEST_08589,0.38435540823123654
TEST_08590,0.17380115574974225
TEST_08591,0.1646757892293132
TEST_08592,0.44003220532463
TEST_08593,0.1379267468246709
TEST_08594,0.49100161555878324
TEST_08595,0.14087636342913246
TEST_08596,0.0006130994461908232
TEST_08597,0.24779502473442436
TEST_08598,0.30750219976072257
TEST_08599,0.5010602543401288
TEST_08600,0.28866707377456574
TEST_08601,0.13279002102051546
TEST_08602,0.28147332462627267
TEST_08603,0.3087477728560357
TEST_08604,0.36135749248166915
TEST_08605,0.45437706654891413
TEST_08606,0.44921970749320966
TEST_08607,0.371369882591818
TEST_08608,0.40398257042547686
TEST_08609,0.2503517502985815
TEST_08610,0.4524716282472821
TEST_08611,0.279636139184502
TEST_08612,0.47633426064526235
TEST_08613,0.2508808876540937
TEST_08614,0.09425797620871851
TEST_08615,0.2962759356474526
TEST_08616,0.10637035472232809
TEST_08617,0.0017286315902659906
TEST_08618,0.27087021109093573
TEST_08619,0.14334036712099033
TEST_08620,0.2520345701534383
TEST_08621,0.49590210060900053
TEST_08622,0.28819489353867267
TEST_08623,0.5622332750582462
TEST_08624,0.2620296282344289
TEST_08625,0.2847748489087755
TEST_08626,0.17364167083640508
TEST_08627,0.42811626122559404
TEST_08628,0.33656459585209325
TEST_08629,0.09040971307746017
TEST_08630,0.1677697195603913
TEST_08631,0.26503959787586173
TEST_08632,0.001910827454366973
TEST_08633,0.16921998126732996
TEST_08634,0.4191258640788386
TEST_08635,0.1905209180721802
TEST_08636,0.20085937226987186
TEST_08637,0.4591997055407137
TEST_08638,0.3984317583440681
TEST_08639,0.45558911782386113
TEST_08640,0.20112927643755496
TEST_08641,0.37192223918372297
TEST_08642,0.14720511850606188
TEST_08643,0.07305687818546258
TEST_08644,0.21924924338599242
TEST_08645,0.10268447979047744
TEST_08646,0.4033373265811226
TEST_08647,0.18277054122847702
TEST_08648,0.47568954362844307
TEST_08649,0.20494292792285895
TEST_08650,0.34694441480275934
TEST_08651,0.5022131577697172
TEST_08652,0.380236126031472
TEST_08653,0.512269933293241
TEST_08654,0.12281396306046002
TEST_08655,0.5002978897168965
TEST_08656,0.36770548252965274
TEST_08657,0.0806867402057459
TEST_08658,0.40919571441295344
TEST_08659,0.0014935547116131647
TEST_08660,0.46453151692329486
TEST_08661,0.24825265644987118
TEST_08662,0.0014717732373027343
TEST_08663,0.23750084964507026
TEST_08664,0.1349215192791142
TEST_08665,0.022681328304789177
TEST_08666,0.2772713027119584
TEST_08667,0.4836569696131292
TEST_08668,0.1585489611849287
TEST_08669,0.40985462849917265
TEST_08670,0.2627972630518187
TEST_08671,0.2594454261448083
TEST_08672,0.3675047933437352
TEST_08673,0.0006605626756355633
TEST_08674,0.2589149044170648
TEST_08675,0.2748673028375167
TEST_08676,0.3543504577457832
TEST_08677,0.37821764777907063
TEST_08678,0.4671523666835019
TEST_08679,0.45229907270295766
TEST_08680,0.19002757101902013
TEST_08681,0.13359778466559455
TEST_08682,0.1371714882290996
TEST_08683,0.39458334203489775
TEST_08684,0.5155316312297683
TEST_08685,0.14982429683286214
TEST_08686,0.33548004118921254
TEST_08687,0.34976918791712963
TEST_08688,0.4250178181344937
TEST_08689,0.000989189747879324
TEST_08690,0.17487190028170008
TEST_08691,0.2541846316843921
TEST_08692,0.18602099982898965
TEST_08693,0.4678171745039901
TEST_08694,0.35998345957226874
TEST_08695,0.27212439784891396
TEST_08696,0.0007062032929799331
TEST_08697,0.13529260087082662
TEST_08698,0.16594612864688105
TEST_08699,0.2829948316829477
TEST_08700,0.14616879024537602
TEST_08701,0.3270966260686982
TEST_08702,0.4233273068229676
TEST_08703,0.17865403805452523
TEST_08704,0.47295551314573286
TEST_08705,0.15534771467461556
TEST_08706,0.199206071763405
TEST_08707,0.37188514633000286
TEST_08708,0.22205943473986078
TEST_08709,0.0010188133282337572
TEST_08710,0.3273775764883709
TEST_08711,0.0011178934309721597
TEST_08712,0.31127969971423153
TEST_08713,0.20484356531610465
TEST_08714,0.15653914750934603
TEST_08715,0.4074316452503232
TEST_08716,0.397821912329405
TEST_08717,0.2736610329817097
TEST_08718,0.20990690131594
TEST_08719,0.14045560122686834
TEST_08720,0.0012309234880536293
TEST_08721,0.20794922615532685
TEST_08722,0.3233299105970851
TEST_08723,0.3936234131487522
TEST_08724,0.2059459260472525
TEST_08725,0.3668018054078383
TEST_08726,0.1097815959938155
TEST_08727,0.30088587446849585
TEST_08728,0.11826095577207417
TEST_08729,0.2833682454895516
TEST_08730,0.15500378150346114
TEST_08731,0.2968626564817507
TEST_08732,0.4637822589985635
TEST_08733,0.5700386895895255
TEST_08734,0.0008775003278343342
TEST_08735,0.4396167101736876
TEST_08736,0.35941364756414224
TEST_08737,0.12816128836983395
TEST_08738,0.3658065759744214
TEST_08739,0.2837339707320088
TEST_08740,0.06231422973828009
TEST_08741,0.39624089172133264
TEST_08742,0.33958106073281874
TEST_08743,0.0012297534277424655
TEST_08744,0.36973619050064055
TEST_08745,0.15159385644634266
TEST_08746,0.3386105426807063
TEST_08747,0.2846207431426622
TEST_08748,0.17060459905511194
TEST_08749,0.001136253319947867
TEST_08750,0.06557361521773444
TEST_08751,0.42545777352609715
TEST_08752,0.0495032739502993
TEST_08753,0.3864899870114905
TEST_08754,0.000985200473948161
TEST_08755,0.4548633523463318
TEST_08756,0.4962630719493914
TEST_08757,0.46225035348401244
TEST_08758,0.25047006870065996
TEST_08759,0.2987038462057331
TEST_08760,0.1456546665775142
TEST_08761,0.501244141634728
TEST_08762,0.31304010493990736
TEST_08763,0.1914093127874355
TEST_08764,0.2676108941011436
TEST_08765,0.4489797926378583
TEST_08766,0.25719597351285045
TEST_08767,0.4012552275411073
TEST_08768,0.2283961181898598
TEST_08769,0.2623694622869074
TEST_08770,0.24082672901217791
TEST_08771,0.42671208225224877
TEST_08772,0.46460369035015286
TEST_08773,0.3171109355553404
TEST_08774,0.25094614066232945
TEST_08775,0.0014335722938149497
TEST_08776,0.2863094038583087
TEST_08777,0.1635179709020582
TEST_08778,0.0013892240643649263
TEST_08779,0.4817779536814013
TEST_08780,0.0495278084045888
TEST_08781,0.0020467618552468714
TEST_08782,0.5500258514997325
TEST_08783,0.20156340695424899
TEST_08784,0.37331324174907377
TEST_08785,0.34536477798323845
TEST_08786,0.09808684699804587
TEST_08787,0.1499681237549205
TEST_08788,0.488703336173148
TEST_08789,0.3661409248590914
TEST_08790,0.17508303862025618
TEST_08791,0.49624585797055576
TEST_08792,0.0012602657719456081
TEST_08793,0.10769825991881038
TEST_08794,0.4019485506802787
TEST_08795,0.17495626568410874
TEST_08796,0.3014872276298053
TEST_08797,0.41046159407566857
TEST_08798,0.2895184897479272
TEST_08799,0.3578913410431183
TEST_08800,0.0013844979403946991
TEST_08801,0.428163188673991
TEST_08802,0.3309755762143106
TEST_08803,0.10316051514052464
TEST_08804,0.49985982204909124
TEST_08805,0.31499782865753984
TEST_08806,0.0008906575331109233
TEST_08807,0.4778938921668766
TEST_08808,0.18468152284464287
TEST_08809,0.33814998351972436
TEST_08810,0.000453998753315155
TEST_08811,0.2517783776364961
TEST_08812,0.00122246455707314
TEST_08813,0.4770674590385693
TEST_08814,0.3947444173606125
TEST_08815,0.45485972147901155
TEST_08816,0.3425687051035275
TEST_08817,0.000861075578713947
TEST_08818,0.2167913830035996
TEST_08819,0.22320709170019554
TEST_08820,0.26890039847507013
TEST_08821,0.3857471748598082
TEST_08822,0.20917769604886563
TEST_08823,0.0014344161173919612
TEST_08824,0.18595097029925012
TEST_08825,0.0009349665788442228
TEST_08826,0.25084291046350565
TEST_08827,0.35085882840542476
TEST_08828,0.29311951472866377
TEST_08829,0.40684599141966493
TEST_08830,0.1674494681387044
TEST_08831,0.08287919606074723
TEST_08832,0.4646303708293892
TEST_08833,0.001388467082815339
TEST_08834,0.20966239964888633
TEST_08835,0.3768473750938299
TEST_08836,0.11315545348192513
TEST_08837,0.029758894195196364
TEST_08838,0.4073146000774004
TEST_08839,0.40481656149785544
TEST_08840,0.0628782865009571
TEST_08841,0.0017522320982291475
TEST_08842,0.0011007415903416307
TEST_08843,0.42525525277573084
TEST_08844,0.050629562349022716
TEST_08845,0.001066019948637661
TEST_08846,0.47313000641617553
TEST_08847,0.22954461736193024
TEST_08848,0.1075012567930851
TEST_08849,0.3733837265147092
TEST_08850,0.14362631937291664
TEST_08851,0.14705816607889213
TEST_08852,0.0012519480360970133
TEST_08853,0.2860726288659561
TEST_08854,0.4237833337376385
TEST_08855,0.08162508378581142
TEST_08856,0.4090269637314122
TEST_08857,0.10736532389606328
TEST_08858,0.19199699878137377
TEST_08859,0.30832568727690546
TEST_08860,0.00120398695898273
TEST_08861,0.33679761357221943
TEST_08862,0.3186839114066421
TEST_08863,0.6078649496868735
TEST_08864,0.25331891923133953
TEST_08865,0.40367023657585294
TEST_08866,0.056964397391073764
TEST_08867,0.3055944256525528
TEST_08868,0.0018152274660349784
TEST_08869,0.45869890487392356
TEST_08870,0.3849659334589884
TEST_08871,0.378484445112631
TEST_08872,0.25179418362606987
TEST_08873,0.3724650596193898
TEST_08874,0.1119178359443762
TEST_08875,0.4348750730230259
TEST_08876,0.3310097109072961
TEST_08877,0.17764617466836236
TEST_08878,0.5009004524086155
TEST_08879,0.15531466477983258
TEST_08880,0.3967542257816893
TEST_08881,0.0014556210613792197
TEST_08882,0.2599049000397483
TEST_08883,0.2638281918778513
TEST_08884,0.16873993496622447
TEST_08885,0.4567190643198049
TEST_08886,0.26590830290117917
TEST_08887,0.3718677497344743
TEST_08888,0.6016404520236229
TEST_08889,0.26506940876761875
TEST_08890,0.08460766000892314
TEST_08891,0.0016821792352949055
TEST_08892,0.2632641546644447
TEST_08893,0.34753713668532665
TEST_08894,0.29769794704323077
TEST_08895,0.26826989492556214
TEST_08896,0.447865407370526
TEST_08897,0.2825854171775849
TEST_08898,0.00047574636032596544
TEST_08899,0.4261978921128018
TEST_08900,0.252984295861575
TEST_08901,0.48511400730270027
TEST_08902,0.3666230438483065
TEST_08903,0.3816727404997553
TEST_08904,0.49677408374116866
TEST_08905,0.3930468075411808
TEST_08906,0.4872145012344519
TEST_08907,0.46228692290470486
TEST_08908,0.16610032244807563
TEST_08909,0.2628580641828871
TEST_08910,0.44213675880080705
TEST_08911,0.4554023129155967
TEST_08912,0.25795424078763823
TEST_08913,0.08488696855325456
TEST_08914,0.35563206101718764
TEST_08915,0.30806246167384155
TEST_08916,0.4784887860865961
TEST_08917,0.3178128690776952
TEST_08918,0.3811153488541261
TEST_08919,0.3365523702817231
TEST_08920,0.11551844561576806
TEST_08921,0.2629919061071272
TEST_08922,0.4951165075780403
TEST_08923,0.3193522135008071
TEST_08924,0.0016523874869586077
TEST_08925,0.3236806595931899
TEST_08926,0.0009969324700993118
TEST_08927,0.28773079155491266
TEST_08928,0.203861107351646
TEST_08929,0.4063030368018145
TEST_08930,0.19252755722152662
TEST_08931,0.0011057077367668368
TEST_08932,0.0008487674767646339
TEST_08933,0.1712712125160582
TEST_08934,0.3994793880933145
TEST_08935,0.0017857812246549446
TEST_08936,0.4458038194234233
TEST_08937,0.00112748750106279
TEST_08938,0.3464458063553148
TEST_08939,0.2930273935534642
TEST_08940,0.1616084913088454
TEST_08941,0.4110028613507764
TEST_08942,0.2624383866233618
TEST_08943,0.31781633578655694
TEST_08944,0.34342913609593345
TEST_08945,0.2370295177273941
TEST_08946,0.0012660632818987277
TEST_08947,0.32120653561167606
TEST_08948,0.14156367877740772
TEST_08949,0.24253225662437486
TEST_08950,0.17171059572476757
TEST_08951,0.4574406045177633
TEST_08952,0.2789453598724289
TEST_08953,0.0012723275895302581
TEST_08954,0.5014605358563239
TEST_08955,0.3128096734076354
TEST_08956,0.5093909968734105
TEST_08957,0.16122151015397168
TEST_08958,0.33358047187389833
TEST_08959,0.49697174917221715
TEST_08960,0.3992259964851977
TEST_08961,0.03104710453371952
TEST_08962,0.4145017091795585
TEST_08963,0.31827579772481196
TEST_08964,0.5917923568023683
TEST_08965,0.18257297124583013
TEST_08966,0.483789453982552
TEST_08967,0.3710951340843156
TEST_08968,0.31093736340056577
TEST_08969,0.0010519906148523269
TEST_08970,0.4961263255374921
TEST_08971,0.13416478675886667
TEST_08972,0.13719723294082398
TEST_08973,0.2486055796925877
TEST_08974,0.0011132500079525922
TEST_08975,0.26255634816914236
TEST_08976,0.2604468734548454
TEST_08977,0.46652759073908656
TEST_08978,0.39789389580320855
TEST_08979,0.4494651143266187
TEST_08980,0.4889517556236305
TEST_08981,0.0011048188788474187
TEST_08982,0.10260808215178165
TEST_08983,0.03992910158333201
TEST_08984,0.3174209601215163
TEST_08985,0.3621958903503579
TEST_08986,0.05233734593410082
TEST_08987,0.3996527738463367
TEST_08988,0.4408776447732124
TEST_08989,0.001412572413202292
TEST_08990,0.28807768162814645
TEST_08991,0.45888370616323415
TEST_08992,0.1821920581660555
TEST_08993,0.12336171426332262
TEST_08994,0.5394448106791532
TEST_08995,0.2707094177310528
TEST_08996,0.20690036191898564
TEST_08997,0.3398085742077336
TEST_08998,0.09669812598668956
TEST_08999,0.0015267928893090644
TEST_09000,0.2694073148811596
TEST_09001,0.0008312862073457635
TEST_09002,0.021044392812239625
TEST_09003,0.306839152075219
TEST_09004,0.08381738947182796
TEST_09005,0.36409869430457215
TEST_09006,0.2608544335943834
TEST_09007,0.15783944098324626
TEST_09008,0.08818132145965811
TEST_09009,0.001176790406188338
TEST_09010,0.18413959694419818
TEST_09011,0.18628772252624
TEST_09012,0.000947583338122047
TEST_09013,0.22788255964048404
TEST_09014,0.4451470447084774
TEST_09015,0.3143702552254638
TEST_09016,0.0016313323129140327
TEST_09017,0.22877313938386476
TEST_09018,0.305366598394375
TEST_09019,0.1622902067266472
TEST_09020,0.31536426509894816
TEST_09021,0.0006665211133766684
TEST_09022,0.2794963768173645
TEST_09023,0.5024777694140525
TEST_09024,0.23097475180542726
TEST_09025,0.3139957024721301
TEST_09026,0.2961779848000597
TEST_09027,0.3691596895193826
TEST_09028,0.2840968267970807
TEST_09029,0.39666814930683963
TEST_09030,0.0011016096319782349
TEST_09031,0.14921512420157454
TEST_09032,0.12356098665644909
TEST_09033,0.28549170599483703
TEST_09034,0.4889651729206949
TEST_09035,0.39823755066666394
TEST_09036,0.0006073147575590174
TEST_09037,0.11943420750723112
TEST_09038,0.34480446504848644
TEST_09039,0.4981252682509865
TEST_09040,0.3323383148362576
TEST_09041,0.20116194894597933
TEST_09042,0.33358488133293
TEST_09043,0.0012766741671450875
TEST_09044,0.5042953238587857
TEST_09045,0.13638651344897867
TEST_09046,0.326744113279722
TEST_09047,0.3595933105676618
TEST_09048,0.4874243173195065
TEST_09049,0.0013804978438468859
TEST_09050,0.2967018453527992
TEST_09051,0.5526086525280887
TEST_09052,0.2369073224275484
TEST_09053,0.38857713900292007
TEST_09054,0.5413121243733371
TEST_09055,0.3459036540509953
TEST_09056,0.27022482045870627
TEST_09057,0.3821315851623461
TEST_09058,0.18662589150940184
TEST_09059,0.05823207603319575
TEST_09060,0.33568830142218486
TEST_09061,0.26803400088431595
TEST_09062,0.1076601981131484
TEST_09063,0.09982427255068237
TEST_09064,0.15801172842963895
TEST_09065,0.08435827356921365
TEST_09066,0.0008089943297193431
TEST_09067,0.34601126094619117
TEST_09068,0.034131278830640245
TEST_09069,0.40979783521935126
TEST_09070,0.4889068456163293
TEST_09071,0.24852292632951137
TEST_09072,0.0007890840586072377
TEST_09073,0.2200996881006023
TEST_09074,0.43031843780487933
TEST_09075,0.0009004636713402447
TEST_09076,0.3199536414222529
TEST_09077,0.4510457648158
TEST_09078,0.5712556002427355
TEST_09079,0.08361681647317648
TEST_09080,0.4567096522738888
TEST_09081,0.13123656443626439
TEST_09082,0.15308982226891654
TEST_09083,0.24651981708463733
TEST_09084,0.26695072115667257
TEST_09085,0.001268670825965926
TEST_09086,0.001735163660871976
TEST_09087,0.0013017123996192593
TEST_09088,0.5209995320289882
TEST_09089,0.41829544362336857
TEST_09090,0.0010311324509169213
TEST_09091,0.0008860377296592625
TEST_09092,0.4268804859933189
TEST_09093,0.2048573389931625
TEST_09094,0.0013870483807022764
TEST_09095,0.29891800442735356
TEST_09096,0.21579438161857767
TEST_09097,0.2682310841269442
TEST_09098,0.23030892901378935
TEST_09099,0.4813788906174562
TEST_09100,0.20525504044084023
TEST_09101,0.2255658376917955
TEST_09102,0.4036141873839049
TEST_09103,0.0009972495139252992
TEST_09104,0.3117378929199469
TEST_09105,0.20861496365149282
TEST_09106,0.2825634141721405
TEST_09107,0.23376486745105188
TEST_09108,0.276830780063034
TEST_09109,0.000956904597754227
TEST_09110,0.3517962030607721
TEST_09111,0.16778452618946896
TEST_09112,0.41603852659174956
TEST_09113,0.14420797817367156
TEST_09114,0.0018916057802846299
TEST_09115,0.3008279710786043
TEST_09116,0.0010248945722610922
TEST_09117,0.27358784589030805
TEST_09118,0.0009028481345173806
TEST_09119,0.04022844494749832
TEST_09120,0.25001949076369095
TEST_09121,0.45120327294616297
TEST_09122,0.10971485794944179
TEST_09123,0.06714936982937333
TEST_09124,0.2475847097780098
TEST_09125,0.19996997787189336
TEST_09126,0.1749035632743038
TEST_09127,0.3880875663087935
TEST_09128,0.4542008302303509
